-0.197532	1.17122	0.156215	-0.00302641	-0.15501	1.94968	-0.167529	0.00214506	0.00352553	0.00191977	0.0096145	0.000101598	-0.0119821	0.0962185	
-0.197511	1.17125	0.156234	-0.00293191	-0.155009	1.94956	-0.166552	0.0021721	0.00362968	0.00191076	0.00929197	0.000187505	-0.0129053	0.0992738	
-0.197489	1.17129	0.156253	-0.00284058	-0.155006	1.94942	-0.165544	0.00220068	0.00373793	0.00190392	0.00897913	0.000273251	-0.0138399	0.102422	
-0.197467	1.17133	0.156272	-0.00275234	-0.155003	1.94928	-0.164503	0.0022308	0.00385038	0.00189921	0.0086756	0.000358912	-0.0147867	0.105667	
-0.197444	1.17137	0.156291	-0.00266708	-0.154999	1.94913	-0.16343	0.00226244	0.00396717	0.00189662	0.00838096	0.000444569	-0.0157466	0.10901	
-0.197422	1.17141	0.156309	-0.00258473	-0.154994	1.94897	-0.162322	0.00229559	0.0040885	0.00189611	0.00809474	0.000530295	-0.0167204	0.112456	
-0.197398	1.17145	0.156328	-0.0025052	-0.154988	1.94879	-0.16118	0.00233022	0.00421468	0.00189767	0.00781643	0.000616159	-0.0177087	0.116006	
-0.197375	1.17149	0.156347	-0.00242842	-0.154981	1.94861	-0.160002	0.00236623	0.00434618	0.00190124	0.00754539	0.000702213	-0.0187125	0.119664	
-0.197351	1.17154	0.156366	-0.00235431	-0.154974	1.94842	-0.158786	0.00240342	0.00448372	0.00190678	0.00728083	0.000788473	-0.0197323	0.123433	
-0.197327	1.17158	0.156385	-0.00228283	-0.154966	1.94822	-0.157532	0.00244135	0.00462841	0.00191417	0.00702165	0.000874879	-0.0207687	0.127317	
-0.197302	1.17163	0.156404	-0.00221391	-0.154956	1.948	-0.156239	0.00247916	0.00478199	0.0019232	0.00676638	0.000961227	-0.021822	0.13132	
-0.197277	1.17168	0.156424	-0.00214754	-0.154946	1.94778	-0.154905	0.00251519	0.00494713	0.00193345	0.00651291	0.00104705	-0.0228922	0.135447	
-0.197252	1.17173	0.156443	-0.00208371	-0.154935	1.94755	-0.15353	0.00254637	0.00512799	0.00194415	0.00625822	0.00113139	-0.0239789	0.139701	
-0.197226	1.17178	0.156462	-0.00202245	-0.154923	1.9473	-0.152111	0.00256718	0.0053309	0.00195393	0.00599798	0.00121251	-0.025081	0.144091	
-0.197201	1.17183	0.156482	-0.00196385	-0.154911	1.94704	-0.150647	0.00256796	0.00556547	0.00196036	0.00572601	0.00128732	-0.0261964	0.148626	
-0.197175	1.17189	0.156501	-0.00190807	-0.154898	1.94678	-0.149137	0.00253238	0.00584615	0.00195933	0.00543351	0.00135064	-0.0273215	0.153318	
-0.19715	1.17195	0.156521	-0.00185539	-0.154884	1.9465	-0.14758	0.00243353	0.00619435	0.00194413	0.00510811	0.00139407	-0.0284509	0.158185	
-0.197127	1.17202	0.15654	-0.0018062	-0.15487	1.94621	-0.145973	0.00222834	0.00664139	0.0019041	0.00473269	0.00140454	-0.0295763	0.163253	
-0.197107	1.17209	0.156559	-0.00176114	-0.154856	1.94591	-0.144314	0.00184977	0.00723242	0.0018228	0.00428382	0.00136229	-0.030686	0.168557	
-0.197091	1.17216	0.156576	-0.00172109	-0.154843	1.94559	-0.1426	0.0011965	0.00803152	0.00167554	0.00373004	0.00123835	-0.0317637	0.174148	
-0.197085	1.17225	0.156592	-0.0016873	-0.154832	1.94527	-0.140829	0.000119987	0.00912806	0.00142568	0.00302973	0.000990842	-0.0327873	0.180093	
-0.197092	1.17235	0.156604	-0.00166153	-0.154824	1.94494	-0.138996	-0.00159019	0.0106447	0.00101845	0.00212864	0.00055852	-0.0337277	0.186485	
-0.197121	1.17246	0.156611	-0.00164611	-0.154822	1.9446	-0.137096	-0.00421957	0.0127469	0.000367938	0.000956769	-0.000153616	-0.034547	0.193456	
-0.197183	1.17261	0.156609	-0.00164422	-0.154829	1.94425	-0.135123	-0.00813188	0.0156559	-0.000673263	-0.000575398	-0.00130925	-0.0351976	0.20121	
-0.197292	1.17278	0.156594	-0.00166	-0.154852	1.94389	-0.133066	-0.01374	0.019669	-0.00238431	-0.00257881	-0.00322134	-0.0356289	0.210123	
-0.197468	1.17301	0.156555	-0.00169873	-0.1549	1.94354	-0.13091	-0.021394	0.0252051	-0.0053186	-0.00516836	-0.00650893	-0.0358344	0.221041	
-0.19773	1.1733	0.156476	-0.00176632	-0.154995	1.94318	-0.128624	-0.0310615	0.0329369	-0.0105104	-0.00834925	-0.0122997	-0.0360544	0.236248	
-0.198093	1.17368	0.156326	-0.00186575	-0.155167	1.94281	-0.12613	-0.0414736	0.0441825	-0.0194566	-0.0115385	-0.0221271	-0.0374418	0.262633	
-0.198539	1.17421	0.156067	-0.001983	-0.155457	1.9424	-0.123205	-0.0477701	0.0619785	-0.0324131	-0.0119179	-0.0360164	-0.0438159	0.322371	
-0.198951	1.17499	0.15571	-0.00204293	-0.155853	1.94185	-0.119146	-0.0346166	0.0934947	-0.039092	-8.50376e-05	-0.0431442	-0.0659774	0.489357	
-0.198933	1.17602	0.155621	-0.00234275	-0.155961	1.94051	-0.111556	0.0382251	0.112642	0.0216297	-0.0599098	0.0211891	-0.203573	1.02853	
