-0.209106	1.15485	0.127363	-0.224284	-0.12614	1.7728	-0.19297	0.0327963	0.051569	0.0911973	0.711569	-0.094653	0.59066	-0.0130143	
-0.209073	1.1549	0.127455	-0.223564	-0.126236	1.7734	-0.192984	0.0327061	0.0514169	0.0909269	0.709357	-0.0943573	0.588789	-0.0129639	
-0.20904	1.15495	0.127544	-0.222865	-0.126329	1.77398	-0.192996	0.0326182	0.0512686	0.0906638	0.707209	-0.0940703	0.586973	-0.0129148	
-0.209008	1.155	0.127633	-0.222167	-0.126421	1.77456	-0.193009	0.0325304	0.0511204	0.0904007	0.705061	-0.0937832	0.585158	-0.0128657	
-0.208976	1.15505	0.127723	-0.221468	-0.126514	1.77514	-0.193022	0.0324425	0.0509722	0.0901376	0.702913	-0.0934962	0.583343	-0.0128166	
-0.208944	1.1551	0.127812	-0.22077	-0.126607	1.77572	-0.193035	0.0323546	0.0508239	0.0898745	0.700766	-0.0932092	0.581528	-0.0127675	
-0.208911	1.15515	0.127901	-0.220071	-0.126699	1.7763	-0.193048	0.0322667	0.0506757	0.0896114	0.698618	-0.0929222	0.579712	-0.0127184	
-0.208879	1.1552	0.127991	-0.219373	-0.126792	1.77688	-0.19306	0.0321788	0.0505275	0.0893482	0.69647	-0.0926352	0.577897	-0.0126693	
-0.208847	1.15525	0.12808	-0.218674	-0.126885	1.77746	-0.193073	0.032091	0.0503792	0.0890851	0.694322	-0.0923481	0.576082	-0.0126201	
-0.208814	1.15531	0.128169	-0.217975	-0.126977	1.77803	-0.193086	0.0320031	0.050231	0.088822	0.692174	-0.0920611	0.574267	-0.012571	
-0.208782	1.15536	0.128259	-0.217277	-0.12707	1.77861	-0.193099	0.0319152	0.0500828	0.0885589	0.690027	-0.0917741	0.572451	-0.0125219	
-0.20875	1.15541	0.128348	-0.216578	-0.127162	1.77919	-0.193111	0.0318273	0.0499345	0.0882958	0.687879	-0.0914871	0.570636	-0.0124728	
-0.208718	1.15546	0.128435	-0.215901	-0.127252	1.77976	-0.193124	0.0317417	0.0497901	0.0880398	0.685794	-0.0912085	0.568875	-0.0124249	
-0.208687	1.1555	0.128521	-0.215224	-0.127342	1.78032	-0.193136	0.031656	0.0496456	0.0877837	0.683708	-0.0909299	0.567115	-0.012377	
-0.208656	1.15555	0.128608	-0.214546	-0.127432	1.78088	-0.193148	0.0315704	0.0495012	0.0875277	0.681623	-0.0906513	0.565354	-0.0123292	
-0.208624	1.1556	0.128695	-0.213869	-0.127522	1.78144	-0.19316	0.0314847	0.0493567	0.0872717	0.679538	-0.0903728	0.563593	-0.0122813	
-0.208593	1.15565	0.128781	-0.213192	-0.127611	1.782	-0.193173	0.031399	0.0492123	0.0870157	0.677452	-0.0900942	0.561832	-0.0122334	
-0.208561	1.1557	0.128868	-0.212514	-0.127701	1.78256	-0.193185	0.0313134	0.0490678	0.0867597	0.675367	-0.0898156	0.560072	-0.0121855	
-0.20853	1.15575	0.128955	-0.211837	-0.127791	1.78313	-0.193197	0.0312277	0.0489234	0.0865037	0.673282	-0.089537	0.558311	-0.0121376	
-0.208498	1.1558	0.129041	-0.21116	-0.127881	1.78369	-0.193209	0.0311421	0.0487789	0.0862477	0.671196	-0.0892584	0.55655	-0.0120898	
-0.208467	1.15585	0.129128	-0.210482	-0.127971	1.78425	-0.193222	0.0310564	0.0486345	0.0859916	0.669111	-0.0889799	0.554789	-0.0120419	
-0.208436	1.1559	0.129215	-0.209805	-0.12806	1.78481	-0.193234	0.0309708	0.04849	0.0857356	0.667025	-0.0887013	0.553029	-0.011994	
-0.208405	1.15595	0.129299	-0.209148	-0.128148	1.78536	-0.193246	0.0308873	0.0483493	0.0854865	0.665001	-0.0884309	0.551321	-0.0119473	
-0.208374	1.15599	0.129383	-0.208491	-0.128235	1.7859	-0.193258	0.0308038	0.0482085	0.0852374	0.662976	-0.0881605	0.549613	-0.0119006	
-0.208344	1.15604	0.129467	-0.207834	-0.128322	1.78644	-0.193269	0.0307203	0.0480678	0.0849883	0.660951	-0.0878901	0.547905	-0.0118539	
-0.208313	1.15609	0.129552	-0.207178	-0.128409	1.78699	-0.193281	0.0306368	0.047927	0.0847392	0.658927	-0.0876197	0.546197	-0.0118072	
-0.208283	1.15614	0.129636	-0.206521	-0.128496	1.78753	-0.193293	0.0305533	0.0477862	0.0844901	0.656902	-0.0873494	0.544489	-0.0117606	
-0.208252	1.15618	0.12972	-0.205864	-0.128583	1.78808	-0.193305	0.0304698	0.0476455	0.084241	0.654877	-0.087079	0.542781	-0.0117139	
-0.208221	1.15623	0.129804	-0.205207	-0.12867	1.78862	-0.193317	0.0303863	0.0475047	0.083992	0.652853	-0.0868086	0.541073	-0.0116672	
-0.208191	1.15628	0.129888	-0.20455	-0.128757	1.78917	-0.193328	0.0303028	0.047364	0.0837429	0.650828	-0.0865382	0.539366	-0.0116205	
-0.20816	1.15633	0.129972	-0.203894	-0.128844	1.78971	-0.19334	0.0302193	0.0472232	0.0834938	0.648803	-0.0862678	0.537658	-0.0115738	
-0.20813	1.15638	0.130057	-0.203237	-0.128931	1.79026	-0.193352	0.0301358	0.0470825	0.0832447	0.646779	-0.0859974	0.53595	-0.0115271	
-0.2081	1.15642	0.130138	-0.2026	-0.129015	1.79078	-0.193363	0.0300545	0.0469453	0.0830023	0.644813	-0.085735	0.534293	-0.0114816	
-0.20807	1.15647	0.13022	-0.201963	-0.1291	1.79131	-0.193375	0.0299731	0.0468082	0.08276	0.642847	-0.0854726	0.532637	-0.011436	
-0.20804	1.15651	0.130302	-0.201326	-0.129184	1.79184	-0.193386	0.0298917	0.046671	0.0825176	0.640882	-0.0852102	0.53098	-0.0113905	
-0.208011	1.15656	0.130383	-0.200689	-0.129269	1.79237	-0.193397	0.0298103	0.0465339	0.0822753	0.638916	-0.0849478	0.529324	-0.0113449	
-0.207981	1.15661	0.130465	-0.200053	-0.129353	1.79289	-0.193409	0.0297289	0.0463968	0.0820329	0.63695	-0.0846854	0.527667	-0.0112994	
-0.207951	1.15665	0.130547	-0.199416	-0.129437	1.79342	-0.19342	0.0296476	0.0462596	0.0817906	0.634985	-0.084423	0.526011	-0.0112538	
-0.207921	1.1567	0.130629	-0.198779	-0.129522	1.79395	-0.193431	0.0295662	0.0461225	0.0815482	0.633019	-0.0841605	0.524354	-0.0112083	
-0.207892	1.15675	0.13071	-0.198142	-0.129606	1.79448	-0.193443	0.0294848	0.0459853	0.0813059	0.631053	-0.0838981	0.522698	-0.0111627	
-0.207862	1.15679	0.130792	-0.197505	-0.129691	1.795	-0.193454	0.0294034	0.0458482	0.0810635	0.629088	-0.0836357	0.521041	-0.0111172	
-0.207832	1.15684	0.130874	-0.196868	-0.129775	1.79553	-0.193465	0.029322	0.0457111	0.0808212	0.627122	-0.0833733	0.519385	-0.0110716	
-0.207803	1.15688	0.130953	-0.196251	-0.129857	1.79604	-0.193476	0.0292427	0.0455774	0.0805854	0.625214	-0.0831186	0.517778	-0.0110271	
-0.207774	1.15693	0.131032	-0.195633	-0.129938	1.79655	-0.193487	0.0291634	0.0454438	0.0803496	0.623305	-0.0828639	0.516171	-0.0109827	
-0.207745	1.15697	0.131112	-0.195016	-0.13002	1.79707	-0.193498	0.0290841	0.0453102	0.0801138	0.621397	-0.0826093	0.514565	-0.0109382	
-0.207716	1.15702	0.131191	-0.194398	-0.130102	1.79758	-0.193509	0.0290047	0.0451766	0.0798781	0.619489	-0.0823546	0.512958	-0.0108938	
-0.207687	1.15706	0.13127	-0.193781	-0.130184	1.79809	-0.19352	0.0289254	0.045043	0.0796423	0.61758	-0.0820999	0.511351	-0.0108493	
-0.207659	1.15711	0.13135	-0.193163	-0.130266	1.7986	-0.193531	0.0288461	0.0449094	0.0794065	0.615672	-0.0818452	0.509744	-0.0108049	
-0.20763	1.15715	0.131429	-0.192546	-0.130347	1.79911	-0.193541	0.0287668	0.0447758	0.0791707	0.613764	-0.0815905	0.508138	-0.0107604	
-0.207601	1.1572	0.131508	-0.191928	-0.130429	1.79962	-0.193552	0.0286875	0.0446421	0.0789349	0.611855	-0.0813359	0.506531	-0.010716	
-0.207572	1.15724	0.131588	-0.191311	-0.130511	1.80013	-0.193563	0.0286081	0.0445085	0.0786992	0.609947	-0.0810812	0.504924	-0.0106715	
-0.207543	1.15729	0.131667	-0.190693	-0.130593	1.80064	-0.193574	0.0285288	0.0443749	0.0784634	0.608039	-0.0808265	0.503318	-0.0106271	
-0.207515	1.15733	0.131744	-0.190095	-0.130672	1.80114	-0.193585	0.0284515	0.0442447	0.078234	0.606186	-0.0805794	0.501759	-0.0105836	
-0.207486	1.15738	0.131821	-0.189496	-0.130751	1.80164	-0.193595	0.0283742	0.0441146	0.0780046	0.604334	-0.0803322	0.500201	-0.0105402	
-0.207458	1.15742	0.131898	-0.188897	-0.130831	1.80213	-0.193605	0.0282969	0.0439844	0.0777753	0.602481	-0.080085	0.498643	-0.0104968	
-0.20743	1.15746	0.131975	-0.188299	-0.13091	1.80263	-0.193616	0.0282196	0.0438542	0.0775459	0.600629	-0.0798379	0.497085	-0.0104534	
-0.207402	1.15751	0.132052	-0.1877	-0.130989	1.80312	-0.193626	0.0281422	0.0437241	0.0773165	0.598776	-0.0795907	0.495526	-0.01041	
-0.207374	1.15755	0.132129	-0.187101	-0.131069	1.80362	-0.193637	0.0280649	0.0435939	0.0770872	0.596923	-0.0793436	0.493968	-0.0103666	
-0.207346	1.1576	0.132206	-0.186503	-0.131148	1.80411	-0.193647	0.0279876	0.0434637	0.0768578	0.595071	-0.0790964	0.49241	-0.0103232	
-0.207317	1.15764	0.132283	-0.185904	-0.131227	1.80461	-0.193658	0.0279103	0.0433336	0.0766284	0.593218	-0.0788493	0.490851	-0.0102798	
-0.207289	1.15768	0.13236	-0.185305	-0.131306	1.8051	-0.193668	0.027833	0.0432034	0.076399	0.591366	-0.0786021	0.489293	-0.0102364	
-0.207261	1.15773	0.132437	-0.184707	-0.131386	1.8056	-0.193679	0.0277557	0.0430732	0.0761697	0.589513	-0.0783549	0.487735	-0.010193	
-0.207234	1.15777	0.132512	-0.184126	-0.131463	1.80608	-0.193689	0.0276803	0.0429465	0.0759465	0.587715	-0.0781151	0.486224	-0.0101506	
-0.207206	1.15781	0.132586	-0.183546	-0.131539	1.80656	-0.193699	0.027605	0.0428197	0.0757234	0.585916	-0.0778752	0.484712	-0.0101082	
-0.207179	1.15785	0.132661	-0.182965	-0.131616	1.80704	-0.193709	0.0275296	0.0426929	0.0755003	0.584118	-0.0776354	0.483201	-0.0100658	
-0.207151	1.1579	0.132736	-0.182385	-0.131693	1.80752	-0.193719	0.0274542	0.0425661	0.0752772	0.58232	-0.0773955	0.48169	-0.0100234	
-0.207124	1.15794	0.132811	-0.181805	-0.13177	1.808	-0.193729	0.0273789	0.0424393	0.075054	0.580521	-0.0771557	0.480178	-0.00998101	
-0.207097	1.15798	0.132885	-0.181224	-0.131847	1.80848	-0.193739	0.0273035	0.0423125	0.0748309	0.578723	-0.0769158	0.478667	-0.00993861	
-0.207069	1.15802	0.13296	-0.180644	-0.131924	1.80896	-0.193749	0.0272282	0.0421857	0.0746078	0.576925	-0.076676	0.477156	-0.00989621	
-0.207042	1.15807	0.133035	-0.180063	-0.132001	1.80944	-0.193759	0.0271528	0.0420589	0.0743846	0.575126	-0.0764361	0.475644	-0.00985381	
-0.207014	1.15811	0.133109	-0.179483	-0.132077	1.80992	-0.193769	0.0270775	0.0419321	0.0741615	0.573328	-0.0761963	0.474133	-0.00981141	
-0.206987	1.15815	0.133184	-0.178902	-0.132154	1.8104	-0.193779	0.0270021	0.0418053	0.0739384	0.57153	-0.0759564	0.472622	-0.00976901	
-0.20696	1.15819	0.133257	-0.17834	-0.132229	1.81087	-0.193788	0.0269287	0.0416818	0.0737213	0.569784	-0.0757237	0.471156	-0.00972758	
-0.206934	1.15823	0.133329	-0.177777	-0.132303	1.81133	-0.193798	0.0268552	0.0415582	0.0735043	0.568038	-0.0754909	0.46969	-0.00968614	
-0.206907	1.15827	0.133402	-0.177214	-0.132378	1.8118	-0.193807	0.0267818	0.0414347	0.0732873	0.566293	-0.0752582	0.468225	-0.00964471	
-0.20688	1.15832	0.133474	-0.176652	-0.132452	1.81226	-0.193817	0.0267083	0.0413112	0.0730702	0.564547	-0.0750254	0.466759	-0.00960327	
-0.206854	1.15836	0.133547	-0.176089	-0.132527	1.81273	-0.193827	0.0266349	0.0411877	0.0728532	0.562801	-0.0747926	0.465293	-0.00956183	
-0.206827	1.1584	0.133619	-0.175526	-0.132601	1.81319	-0.193836	0.0265614	0.0410642	0.0726361	0.561056	-0.0745599	0.463827	-0.0095204	
-0.2068	1.15844	0.133692	-0.174964	-0.132676	1.81366	-0.193846	0.026488	0.0409407	0.0724191	0.55931	-0.0743271	0.462362	-0.00947896	
-0.206774	1.15848	0.133764	-0.174401	-0.13275	1.81412	-0.193855	0.0264146	0.0408172	0.072202	0.557564	-0.0740944	0.460896	-0.00943753	
-0.206747	1.15852	0.133837	-0.173838	-0.132825	1.81459	-0.193865	0.0263411	0.0406937	0.071985	0.555819	-0.0738616	0.45943	-0.00939609	
-0.20672	1.15856	0.133909	-0.173275	-0.132899	1.81505	-0.193875	0.0262677	0.0405702	0.0717679	0.554073	-0.0736289	0.457965	-0.00935465	
-0.206695	1.1586	0.13398	-0.17273	-0.132971	1.8155	-0.193884	0.0261961	0.0404499	0.0715568	0.552379	-0.073403	0.456543	-0.00931414	
-0.206669	1.15864	0.13405	-0.172184	-0.133043	1.81595	-0.193893	0.0261245	0.0403296	0.0713457	0.550684	-0.0731771	0.455122	-0.00927363	
-0.206643	1.15868	0.134121	-0.171639	-0.133116	1.8164	-0.193902	0.0260529	0.0402093	0.0711346	0.54899	-0.0729513	0.4537	-0.00923311	
-0.206617	1.15872	0.134191	-0.171093	-0.133188	1.81686	-0.193911	0.0259813	0.040089	0.0709235	0.547295	-0.0727254	0.452279	-0.0091926	
-0.206591	1.15876	0.134261	-0.170548	-0.13326	1.81731	-0.193921	0.0259098	0.0399687	0.0707124	0.545601	-0.0724996	0.450857	-0.00915208	
-0.206565	1.1588	0.134332	-0.170002	-0.133332	1.81776	-0.19393	0.0258382	0.0398484	0.0705013	0.543906	-0.0722737	0.449436	-0.00911157	
-0.206539	1.15884	0.134402	-0.169457	-0.133404	1.81821	-0.193939	0.0257666	0.0397281	0.0702901	0.542212	-0.0720478	0.448014	-0.00907105	
-0.206513	1.15888	0.134473	-0.168911	-0.133477	1.81866	-0.193948	0.025695	0.0396078	0.070079	0.540517	-0.071822	0.446593	-0.00903054	
-0.206487	1.15892	0.134543	-0.168366	-0.133549	1.81911	-0.193957	0.0256234	0.0394875	0.0698679	0.538823	-0.0715961	0.445172	-0.00899003	
-0.206461	1.15896	0.134613	-0.16782	-0.133621	1.81956	-0.193966	0.0255519	0.0393672	0.0696568	0.537129	-0.0713703	0.44375	-0.00894951	
-0.206436	1.159	0.134682	-0.167292	-0.133691	1.82	-0.193975	0.0254821	0.0392501	0.0694515	0.535484	-0.0711511	0.442372	-0.00890988	
-0.206411	1.15904	0.13475	-0.166763	-0.133761	1.82043	-0.193984	0.0254123	0.0391329	0.0692461	0.533839	-0.0709319	0.440993	-0.00887024	
-0.206386	1.15908	0.134818	-0.166234	-0.133831	1.82087	-0.193993	0.0253426	0.0390158	0.0690408	0.532195	-0.0707128	0.439615	-0.00883061	
-0.20636	1.15912	0.134887	-0.165705	-0.133901	1.82131	-0.194002	0.0252728	0.0388986	0.0688354	0.53055	-0.0704936	0.438236	-0.00879098	
-0.206335	1.15916	0.134955	-0.165176	-0.133971	1.82174	-0.19401	0.025203	0.0387815	0.0686301	0.528905	-0.0702745	0.436858	-0.00875134	
-0.20631	1.15919	0.135023	-0.164648	-0.134041	1.82218	-0.194019	0.0251333	0.0386643	0.0684248	0.527261	-0.0700553	0.435479	-0.00871171	
-0.206285	1.15923	0.135091	-0.164119	-0.134111	1.82262	-0.194028	0.0250635	0.0385472	0.0682194	0.525616	-0.0698361	0.434101	-0.00867208	
-0.206259	1.15927	0.13516	-0.16359	-0.134181	1.82305	-0.194037	0.0249937	0.03843	0.0680141	0.523971	-0.069617	0.432722	-0.00863244	
-0.206234	1.15931	0.135228	-0.163061	-0.134251	1.82349	-0.194045	0.024924	0.0383129	0.0678088	0.522327	-0.0693978	0.431344	-0.00859281	
-0.206209	1.15935	0.135296	-0.162532	-0.134321	1.82393	-0.194054	0.0248542	0.0381957	0.0676034	0.520682	-0.0691786	0.429965	-0.00855318	
-0.206184	1.15939	0.135363	-0.16202	-0.134388	1.82435	-0.194063	0.0247862	0.0380816	0.0674037	0.519086	-0.068966	0.428629	-0.00851438	
-0.20616	1.15942	0.135429	-0.161507	-0.134456	1.82477	-0.194071	0.0247182	0.0379675	0.067204	0.517489	-0.0687533	0.427292	-0.00847559	
-0.206135	1.15946	0.135495	-0.160995	-0.134524	1.8252	-0.194079	0.0246502	0.0378535	0.0670043	0.515893	-0.0685407	0.425955	-0.0084368	
-0.206111	1.1595	0.135561	-0.160482	-0.134592	1.82562	-0.194088	0.0245823	0.0377394	0.0668046	0.514297	-0.068328	0.424618	-0.008398	
-0.206086	1.15954	0.135628	-0.159969	-0.13466	1.82604	-0.194096	0.0245143	0.0376253	0.0666049	0.512701	-0.0681154	0.423281	-0.00835921	
-0.206062	1.15957	0.135694	-0.159457	-0.134727	1.82647	-0.194105	0.0244463	0.0375112	0.0664052	0.511104	-0.0679027	0.421945	-0.00832042	
-0.206037	1.15961	0.13576	-0.158944	-0.134795	1.82689	-0.194113	0.0243783	0.0373971	0.0662055	0.509508	-0.06769	0.420608	-0.00828163	
-0.206013	1.15965	0.135827	-0.158432	-0.134863	1.82731	-0.194121	0.0243103	0.037283	0.0660058	0.507912	-0.0674774	0.419271	-0.00824283	
-0.205988	1.15969	0.135893	-0.157919	-0.134931	1.82774	-0.19413	0.0242423	0.0371689	0.065806	0.506316	-0.0672647	0.417934	-0.00820404	
-0.205964	1.15972	0.135959	-0.157406	-0.134999	1.82816	-0.194138	0.0241743	0.0370549	0.0656063	0.504719	-0.0670521	0.416597	-0.00816525	
-0.20594	1.15976	0.136023	-0.156909	-0.135064	1.82857	-0.194146	0.0241081	0.0369438	0.0654121	0.50317	-0.0668457	0.415301	-0.00812726	
-0.205916	1.1598	0.136088	-0.156413	-0.13513	1.82898	-0.194154	0.0240418	0.0368327	0.0652179	0.501621	-0.0666394	0.414005	-0.00808927	
-0.205892	1.15983	0.136152	-0.155916	-0.135196	1.82939	-0.194162	0.0239755	0.0367216	0.0650237	0.500072	-0.0664331	0.412709	-0.00805127	
-0.205868	1.15987	0.136216	-0.155419	-0.135262	1.8298	-0.19417	0.0239093	0.0366105	0.0648294	0.498522	-0.0662267	0.411412	-0.00801328	
-0.205844	1.15991	0.136281	-0.154922	-0.135327	1.83021	-0.194178	0.023843	0.0364994	0.0646352	0.496973	-0.0660204	0.410116	-0.00797529	
-0.20582	1.15994	0.136345	-0.154425	-0.135393	1.83062	-0.194186	0.0237768	0.0363883	0.064441	0.495424	-0.0658141	0.40882	-0.0079373	
-0.205797	1.15998	0.136409	-0.153928	-0.135459	1.83103	-0.194194	0.0237105	0.0362772	0.0642468	0.493875	-0.0656077	0.407523	-0.00789931	
-0.205773	1.16002	0.136474	-0.153431	-0.135524	1.83144	-0.194202	0.0236442	0.0361661	0.0640526	0.492325	-0.0654014	0.406227	-0.00786132	
-0.205749	1.16005	0.136538	-0.152934	-0.13559	1.83185	-0.19421	0.023578	0.0360551	0.0638583	0.490776	-0.065195	0.404931	-0.00782333	
-0.205725	1.16009	0.136602	-0.152438	-0.135656	1.83226	-0.194218	0.0235117	0.035944	0.0636641	0.489227	-0.0649887	0.403634	-0.00778534	
-0.205702	1.16012	0.136665	-0.151956	-0.13572	1.83266	-0.194226	0.0234472	0.0358358	0.0634752	0.487723	-0.0647885	0.402377	-0.00774811	
-0.205679	1.16016	0.136727	-0.151474	-0.135783	1.83305	-0.194233	0.0233826	0.0357276	0.0632864	0.48622	-0.0645883	0.40112	-0.00771088	
-0.205655	1.1602	0.136789	-0.150993	-0.135847	1.83345	-0.194241	0.023318	0.0356195	0.0630975	0.484716	-0.0643881	0.399863	-0.00767365	
-0.205632	1.16023	0.136852	-0.150511	-0.135911	1.83385	-0.194249	0.0232534	0.0355113	0.0629086	0.483213	-0.0641879	0.398606	-0.00763643	
-0.205609	1.16027	0.136914	-0.15003	-0.135974	1.83425	-0.194256	0.0231889	0.0354032	0.0627197	0.481709	-0.0639877	0.397349	-0.0075992	
-0.205586	1.1603	0.136977	-0.149548	-0.136038	1.83464	-0.194264	0.0231243	0.035295	0.0625309	0.480206	-0.0637875	0.396092	-0.00756197	
-0.205563	1.16034	0.137039	-0.149066	-0.136102	1.83504	-0.194271	0.0230597	0.0351868	0.062342	0.478702	-0.0635873	0.394835	-0.00752474	
-0.205539	1.16037	0.137101	-0.148585	-0.136165	1.83544	-0.194279	0.0229952	0.0350787	0.0621531	0.477199	-0.0633871	0.393578	-0.00748752	
-0.205516	1.16041	0.137164	-0.148103	-0.136229	1.83584	-0.194287	0.0229306	0.0349705	0.0619642	0.475695	-0.0631869	0.392321	-0.00745029	
-0.205493	1.16044	0.137226	-0.147621	-0.136293	1.83623	-0.194294	0.022866	0.0348624	0.0617753	0.474192	-0.0629867	0.391064	-0.00741306	
-0.20547	1.16048	0.137287	-0.147155	-0.136354	1.83662	-0.194302	0.0228031	0.0347571	0.0615917	0.472733	-0.0627925	0.389845	-0.00737656	
-0.205448	1.16051	0.137347	-0.146688	-0.136416	1.837	-0.194309	0.0227402	0.0346518	0.061408	0.471273	-0.0625983	0.388626	-0.00734006	
-0.205425	1.16055	0.137408	-0.146221	-0.136478	1.83739	-0.194316	0.0226773	0.0345464	0.0612243	0.469814	-0.062404	0.387407	-0.00730355	
-0.205403	1.16058	0.137468	-0.145754	-0.136539	1.83777	-0.194323	0.0226143	0.0344411	0.0610407	0.468355	-0.0622098	0.386189	-0.00726705	
-0.20538	1.16061	0.137529	-0.145287	-0.136601	1.83816	-0.194331	0.0225514	0.0343358	0.060857	0.466896	-0.0620156	0.38497	-0.00723055	
-0.205358	1.16065	0.13759	-0.144821	-0.136663	1.83854	-0.194338	0.0224885	0.0342305	0.0606733	0.465437	-0.0618213	0.383751	-0.00719405	
-0.205335	1.16068	0.13765	-0.144354	-0.136725	1.83893	-0.194345	0.0224256	0.0341252	0.0604897	0.463978	-0.0616271	0.382532	-0.00715755	
-0.205312	1.16072	0.137711	-0.143887	-0.136786	1.83931	-0.194352	0.0223626	0.0340199	0.060306	0.462519	-0.0614329	0.381313	-0.00712105	
-0.20529	1.16075	0.137771	-0.14342	-0.136848	1.8397	-0.19436	0.0222997	0.0339146	0.0601223	0.46106	-0.0612386	0.380094	-0.00708454	
-0.205267	1.16079	0.137832	-0.142953	-0.13691	1.84008	-0.194367	0.0222368	0.0338093	0.0599387	0.459601	-0.0610444	0.378875	-0.00704804	
-0.205245	1.16082	0.13789	-0.142501	-0.13697	1.84045	-0.194374	0.0221755	0.0337068	0.0597601	0.458185	-0.0608559	0.377693	-0.00701223	
-0.205223	1.16085	0.137949	-0.142049	-0.137029	1.84083	-0.194381	0.0221142	0.0336043	0.0595815	0.456769	-0.0606675	0.376511	-0.00697642	
-0.205201	1.16089	0.138008	-0.141596	-0.137089	1.8412	-0.194387	0.0220529	0.0335018	0.0594029	0.455353	-0.0604791	0.375329	-0.0069406	
-0.20518	1.16092	0.138067	-0.141144	-0.137149	1.84157	-0.194394	0.0219915	0.0333993	0.0592243	0.453937	-0.0602906	0.374147	-0.00690479	
-0.205158	1.16095	0.138125	-0.140691	-0.137209	1.84195	-0.194401	0.0219302	0.0332968	0.0590457	0.452521	-0.0601022	0.372966	-0.00686898	
-0.205136	1.16099	0.138184	-0.140239	-0.137269	1.84232	-0.194408	0.0218689	0.0331943	0.0588671	0.451105	-0.0599137	0.371784	-0.00683317	
-0.205114	1.16102	0.138243	-0.139786	-0.137328	1.84269	-0.194415	0.0218076	0.0330918	0.0586885	0.449689	-0.0597253	0.370602	-0.00679735	
-0.205092	1.16105	0.138302	-0.139334	-0.137388	1.84307	-0.194422	0.0217463	0.0329893	0.0585099	0.448273	-0.0595368	0.36942	-0.00676154	
-0.20507	1.16109	0.13836	-0.138882	-0.137448	1.84344	-0.194429	0.021685	0.0328868	0.0583313	0.446857	-0.0593484	0.368238	-0.00672573	
-0.205048	1.16112	0.138419	-0.138429	-0.137508	1.84381	-0.194436	0.0216236	0.0327842	0.0581527	0.445441	-0.0591599	0.367056	-0.00668992	
-0.205027	1.16115	0.138476	-0.137991	-0.137566	1.84417	-0.194442	0.0215639	0.0326845	0.0579791	0.444067	-0.0589771	0.36591	-0.00665476	
-0.205005	1.16118	0.138533	-0.137552	-0.137624	1.84453	-0.194449	0.0215042	0.0325847	0.0578054	0.442693	-0.0587943	0.364764	-0.0066196	
-0.204984	1.16122	0.13859	-0.137114	-0.137682	1.84489	-0.194455	0.0214444	0.0324849	0.0576318	0.441319	-0.0586115	0.363618	-0.00658444	
-0.204962	1.16125	0.138647	-0.136675	-0.13774	1.84526	-0.194462	0.0213847	0.0323851	0.0574581	0.439945	-0.0584287	0.362472	-0.00654928	
-0.204941	1.16128	0.138704	-0.136237	-0.137798	1.84562	-0.194468	0.0213249	0.0322853	0.0572845	0.438571	-0.0582459	0.361326	-0.00651412	
-0.20492	1.16131	0.138761	-0.135798	-0.137855	1.84598	-0.194475	0.0212652	0.0321856	0.0571108	0.437197	-0.058063	0.36018	-0.00647896	
-0.204898	1.16134	0.138818	-0.13536	-0.137913	1.84634	-0.194481	0.0212054	0.0320858	0.0569372	0.435824	-0.0578802	0.359034	-0.0064438	
-0.204877	1.16138	0.138875	-0.134921	-0.137971	1.8467	-0.194488	0.0211457	0.031986	0.0567635	0.43445	-0.0576974	0.357888	-0.00640864	
-0.204856	1.16141	0.138932	-0.134483	-0.138029	1.84706	-0.194495	0.0210859	0.0318862	0.0565899	0.433076	-0.0575146	0.356742	-0.00637348	
-0.204834	1.16144	0.138989	-0.134044	-0.138087	1.84742	-0.194501	0.0210262	0.0317864	0.0564162	0.431702	-0.0573318	0.355596	-0.00633832	
-0.204814	1.16147	0.139044	-0.133619	-0.138143	1.84777	-0.194507	0.020968	0.0316893	0.0562474	0.430368	-0.0571544	0.354485	-0.00630378	
-0.204793	1.1615	0.139099	-0.133194	-0.1382	1.84812	-0.194513	0.0209098	0.0315922	0.0560786	0.429035	-0.056977	0.353374	-0.00626924	
-0.204772	1.16154	0.139155	-0.13277	-0.138256	1.84847	-0.19452	0.0208516	0.0314951	0.0559098	0.427702	-0.0567997	0.352263	-0.0062347	
-0.204751	1.16157	0.13921	-0.132345	-0.138312	1.84882	-0.194526	0.0207933	0.031398	0.0557409	0.426369	-0.0566223	0.351151	-0.00620015	
-0.204731	1.1616	0.139265	-0.13192	-0.138368	1.84917	-0.194532	0.0207351	0.0313008	0.0555721	0.425036	-0.056445	0.35004	-0.00616561	
-0.20471	1.16163	0.13932	-0.131495	-0.138424	1.84952	-0.194538	0.0206769	0.0312037	0.0554033	0.423702	-0.0562676	0.348929	-0.00613107	
-0.204689	1.16166	0.139376	-0.13107	-0.13848	1.84987	-0.194544	0.0206187	0.0311066	0.0552344	0.422369	-0.0560903	0.347818	-0.00609653	
-0.204668	1.16169	0.139431	-0.130645	-0.138536	1.85022	-0.194551	0.0205605	0.0310095	0.0550656	0.421036	-0.0559129	0.346707	-0.00606199	
-0.204648	1.16172	0.139486	-0.13022	-0.138593	1.85057	-0.194557	0.0205023	0.0309124	0.0548968	0.419703	-0.0557356	0.345596	-0.00602744	
