-0.198841	1.16972	0.154091	-0.0187881	-0.153274	1.94161	-0.19254	0.00367562	0.00400083	0.0080791	0.0619631	-0.00808319	0.0484965	0.0149362	-0.01045	-56.3764	-1.28394	17.3371	-1.32756	0.0492778	0.019009	
-0.198805	1.16976	0.154169	-0.0181787	-0.153353	1.94208	-0.192388	0.00357681	0.00386408	0.00780974	0.0599459	-0.00780668	0.0467335	0.0155101	-0.0114547	-56.3806	-1.28597	17.337	-1.32768	0.0487674	0.0200081	
-0.198769	1.1698	0.154246	-0.0175892	-0.153429	1.94254	-0.19223	0.00348163	0.00373349	0.00754944	0.0579937	-0.00753847	0.0450194	0.0161002	-0.0124747	-56.3846	-1.28796	17.3368	-1.32782	0.0482605	0.0210281	
-0.198735	1.16983	0.154319	-0.0170189	-0.153502	1.94298	-0.192066	0.00339	0.00360893	0.00729794	0.0561045	-0.00727829	0.0433523	0.0167069	-0.0135109	-56.3884	-1.2899	17.3368	-1.32797	0.0477566	0.0220699	
-0.198701	1.16987	0.15439	-0.0164671	-0.153573	1.94341	-0.191896	0.00330185	0.00349028	0.00705501	0.0542763	-0.00702587	0.0417306	0.0173309	-0.0145638	-56.3922	-1.29179	17.3367	-1.32813	0.0472552	0.0231344	
-0.198669	1.1699	0.154459	-0.0159334	-0.153642	1.94382	-0.191719	0.00321709	0.0033774	0.0068204	0.0525073	-0.00678095	0.0401525	0.0179727	-0.0156343	-56.3958	-1.29364	17.3366	-1.32829	0.0467558	0.0242224	
-0.198637	1.16994	0.154526	-0.015417	-0.153708	1.94421	-0.191536	0.00313565	0.00327018	0.00659387	0.0507955	-0.00654329	0.0386164	0.0186331	-0.0167232	-56.3993	-1.29545	17.3366	-1.32848	0.0462577	0.0253351	
-0.198606	1.16997	0.15459	-0.0149175	-0.153772	1.94459	-0.191346	0.00305747	0.00316849	0.00637519	0.0491391	-0.00631263	0.0371207	0.0193127	-0.0178315	-56.4026	-1.29721	17.3365	-1.32867	0.0457606	0.0264733	
-0.198576	1.17	0.154652	-0.0144342	-0.153833	1.94495	-0.19115	0.00298246	0.00307224	0.00616415	0.0475365	-0.00608874	0.0356638	0.020012	-0.01896	-56.4058	-1.29894	17.3365	-1.32887	0.0452638	0.027638	
-0.198547	1.17003	0.154712	-0.0139668	-0.153892	1.9453	-0.190946	0.00291055	0.00298132	0.00596051	0.0459859	-0.00587138	0.0342443	0.0207319	-0.0201098	-56.409	-1.30064	17.3365	-1.32909	0.0447669	0.0288304	
-0.198518	1.17006	0.154771	-0.0135145	-0.15395	1.94564	-0.190735	0.00284169	0.00289561	0.00576408	0.0444856	-0.00566034	0.0328606	0.021473	-0.0212818	-56.412	-1.3023	17.3365	-1.32932	0.0442693	0.0300515	
-0.19849	1.17009	0.154827	-0.0130771	-0.154005	1.94596	-0.190516	0.00277581	0.00281501	0.00557466	0.0430341	-0.00545538	0.0315113	0.0222361	-0.0224772	-56.4149	-1.30393	17.3365	-1.32957	0.0437705	0.0313024	
-0.198462	1.17012	0.154881	-0.0126539	-0.154058	1.94627	-0.19029	0.00271284	0.00273944	0.00539203	0.0416298	-0.0052563	0.0301951	0.0230219	-0.0236969	-56.4177	-1.30552	17.3366	-1.32982	0.0432701	0.0325842	
-0.198435	1.17014	0.154934	-0.0122445	-0.154109	1.94656	-0.190056	0.00265272	0.0026688	0.00521601	0.0402712	-0.0050629	0.0289104	0.0238311	-0.0249422	-56.4204	-1.30709	17.3366	-1.33009	0.0427674	0.0338981	
-0.198409	1.17017	0.154985	-0.0118485	-0.154158	1.94685	-0.189813	0.0025954	0.00260301	0.00504641	0.0389569	-0.00487496	0.0276561	0.0246646	-0.0262143	-56.423	-1.30863	17.3367	-1.33038	0.042262	0.0352453	
-0.198383	1.1702	0.155034	-0.0114654	-0.154206	1.94712	-0.189562	0.00254081	0.00254196	0.00488305	0.0376854	-0.00469229	0.0264307	0.0255231	-0.0275143	-56.4255	-1.31015	17.3368	-1.33068	0.0417534	0.036627	
-0.198358	1.17022	0.155082	-0.0110948	-0.154251	1.94738	-0.189303	0.00248889	0.00248559	0.00472576	0.0364554	-0.00451471	0.0252331	0.0264076	-0.0288434	-56.428	-1.31164	17.3369	-1.33099	0.041241	0.0380444	
-0.198334	1.17024	0.155128	-0.0107363	-0.154295	1.94762	-0.189034	0.00243961	0.00243382	0.00457436	0.0352655	-0.00434202	0.0240619	0.0273187	-0.0302031	-56.4303	-1.3131	17.337	-1.33132	0.0407243	0.0394989	
-0.19831	1.17027	0.155172	-0.0103895	-0.154337	1.94786	-0.188756	0.00239289	0.00238657	0.00442868	0.0341144	-0.00417406	0.0229159	0.0282575	-0.0315946	-56.4326	-1.31455	17.3372	-1.33167	0.0402028	0.0409917	
-0.198286	1.17029	0.155216	-0.010054	-0.154378	1.94808	-0.188469	0.00234869	0.00234377	0.00428857	0.0330009	-0.00401063	0.021794	0.0292248	-0.0330193	-56.4348	-1.31598	17.3373	-1.33203	0.039676	0.0425242	
-0.198263	1.17032	0.155257	-0.00972946	-0.154417	1.94829	-0.188171	0.00230697	0.00230536	0.00415386	0.0319238	-0.00385158	0.020695	0.0302216	-0.0344785	-56.4369	-1.31739	17.3375	-1.33241	0.0391433	0.0440978	
-0.19824	1.17034	0.155298	-0.00941553	-0.154454	1.94849	-0.187864	0.00226767	0.00227126	0.00402441	0.0308819	-0.00369673	0.0196178	0.0312488	-0.0359738	-56.4389	-1.31878	17.3377	-1.3328	0.0386042	0.0457139	
-0.198217	1.17036	0.155337	-0.00911184	-0.15449	1.94868	-0.187546	0.00223074	0.00224142	0.00390007	0.0298741	-0.00354592	0.0185611	0.0323073	-0.0375066	-56.4409	-1.32016	17.3379	-1.33321	0.0380581	0.047374	
-0.198195	1.17038	0.155375	-0.00881806	-0.154525	1.94886	-0.187218	0.00219614	0.00221578	0.0037807	0.0288991	-0.003399	0.017524	0.0333982	-0.0390784	-56.4428	-1.32152	17.3382	-1.33364	0.0375045	0.0490795	
-0.198173	1.17041	0.155412	-0.00853387	-0.154558	1.94903	-0.186878	0.00216383	0.00219428	0.00366615	0.0279561	-0.00325582	0.0165054	0.0345226	-0.0406908	-56.4447	-1.32287	17.3384	-1.33408	0.0369429	0.050832	
-0.198152	1.17043	0.155448	-0.00825895	-0.154589	1.94919	-0.186527	0.00213377	0.00217688	0.0035563	0.0270438	-0.00311622	0.0155041	0.0356815	-0.0423453	-56.4465	-1.32421	17.3387	-1.33455	0.0363727	0.0526331	
-0.198131	1.17045	0.155483	-0.00799301	-0.154619	1.94935	-0.186164	0.00210591	0.00216353	0.00345101	0.0261614	-0.00298006	0.0145192	0.0368759	-0.0440437	-56.4482	-1.32554	17.339	-1.33503	0.0357933	0.0544844	
-0.19811	1.17047	0.155517	-0.00773574	-0.154648	1.94949	-0.185789	0.00208021	0.00215417	0.00335017	0.0253078	-0.00284719	0.0135497	0.0381071	-0.0457875	-56.4499	-1.32686	17.3393	-1.33553	0.0352041	0.0563876	
-0.198089	1.17049	0.155549	-0.00748686	-0.154676	1.94962	-0.185402	0.00205665	0.00214877	0.00325364	0.0244821	-0.00271748	0.0125946	0.0393761	-0.0475785	-56.4515	-1.32817	17.3397	-1.33605	0.0346047	0.0583443	
-0.198069	1.17051	0.155581	-0.00724611	-0.154702	1.94974	-0.185002	0.00203517	0.00214729	0.00316131	0.0236833	-0.0025908	0.0116528	0.0406843	-0.0494186	-56.4531	-1.32948	17.3401	-1.33659	0.0339943	0.0603562	
-0.198048	1.17053	0.155612	-0.00701321	-0.154727	1.94985	-0.184588	0.00201575	0.0021497	0.00307306	0.0229106	-0.00246701	0.0107234	0.0420327	-0.0513093	-56.4546	-1.33078	17.3405	-1.33715	0.0333724	0.0624253	
-0.198028	1.17056	0.155642	-0.00678791	-0.154751	1.94995	-0.184161	0.00199834	0.00215595	0.00298879	0.0221632	-0.00234598	0.00980556	0.0434227	-0.0532527	-56.4561	-1.33208	17.3409	-1.33773	0.0327384	0.0645532	
-0.198008	1.17058	0.155672	-0.00656996	-0.154774	1.95005	-0.183719	0.00198293	0.00216603	0.00290839	0.0214401	-0.0022276	0.00889821	0.0448555	-0.0552506	-56.4576	-1.33338	17.3413	-1.33834	0.0320916	0.0667419	
-0.197989	1.1706	0.1557	-0.00635912	-0.154795	1.95013	-0.183263	0.00196947	0.0021799	0.00283175	0.0207405	-0.00211173	0.00800047	0.0463325	-0.0573049	-56.459	-1.33468	17.3418	-1.33896	0.0314315	0.0689934	
-0.197969	1.17062	0.155728	-0.00615516	-0.154815	1.95021	-0.182792	0.00195794	0.00219753	0.00275879	0.0200637	-0.00199827	0.00711143	0.0478551	-0.0594177	-56.4604	-1.33598	17.3423	-1.33961	0.0307574	0.0713095	
-0.197949	1.17064	0.155755	-0.00595785	-0.154835	1.95027	-0.182306	0.00194831	0.00221892	0.00268939	0.0194089	-0.00188708	0.0062302	0.0494247	-0.0615909	-56.4617	-1.33727	17.3428	-1.34028	0.0300686	0.0736923	
-0.19793	1.17067	0.155781	-0.00576699	-0.154853	1.95033	-0.181804	0.00194055	0.00224403	0.00262347	0.0187754	-0.00177807	0.00535589	0.0510427	-0.0638266	-56.463	-1.33858	17.3434	-1.34097	0.0293645	0.076144	
-0.197911	1.17069	0.155807	-0.00558236	-0.15487	1.95038	-0.181285	0.00193463	0.00227285	0.00256094	0.0181625	-0.00167111	0.00448761	0.0527106	-0.0661271	-56.4643	-1.33988	17.344	-1.34169	0.0286445	0.0786666	
-0.197891	1.17071	0.155832	-0.00540375	-0.154886	1.95042	-0.180749	0.00193053	0.00230538	0.00250171	0.0175693	-0.00156611	0.00362451	0.05443	-0.0684944	-56.4655	-1.34119	17.3446	-1.34243	0.0279078	0.0812624	
-0.197872	1.17073	0.155857	-0.00523098	-0.154901	1.95045	-0.180196	0.00192822	0.00234159	0.00244571	0.0169954	-0.00146295	0.00276572	0.0562024	-0.0709308	-56.4668	-1.34251	17.3452	-1.3432	0.0271537	0.0839336	
-0.197853	1.17076	0.155881	-0.00506385	-0.154915	1.95047	-0.179625	0.00192769	0.00238149	0.00239284	0.01644	-0.00136152	0.00191039	0.0580295	-0.0734386	-56.4679	-1.34384	17.3459	-1.34399	0.0263816	0.0866825	
-0.197833	1.17078	0.155904	-0.00490219	-0.154928	1.95049	-0.179035	0.0019289	0.00242507	0.00234304	0.0159025	-0.00126174	0.00105768	0.0599129	-0.0760202	-56.4691	-1.34517	17.3466	-1.34481	0.0255907	0.0895115	
-0.197814	1.17081	0.155927	-0.00474581	-0.15494	1.9505	-0.178426	0.00193183	0.00247232	0.00229622	0.0153823	-0.0011635	0.000206741	0.0618544	-0.078678	-56.4703	-1.34651	17.3474	-1.34565	0.0247802	0.0924231	
-0.197795	1.17083	0.15595	-0.00459455	-0.154951	1.95049	-0.177798	0.00193648	0.00252325	0.00225232	0.0148788	-0.0010667	-0.000643256	0.0638556	-0.0814144	-56.4714	-1.34787	17.3481	-1.34653	0.0239495	0.0954196	
-0.197775	1.17086	0.155972	-0.00444825	-0.154961	1.95048	-0.177149	0.00194281	0.00257786	0.00221127	0.0143914	-0.000971251	-0.00149314	0.0659186	-0.0842321	-56.4725	-1.34924	17.3489	-1.34743	0.0230977	0.0985038	
-0.197756	1.17088	0.155994	-0.00430674	-0.15497	1.95046	-0.176479	0.00195082	0.00263616	0.00217301	0.0139196	-0.000877051	-0.00234374	0.068045	-0.0871334	-56.4736	-1.35062	17.3498	-1.34836	0.022224	0.101678	
-0.197736	1.17091	0.156015	-0.00416987	-0.154978	1.95044	-0.175788	0.00196047	0.00269816	0.00213747	0.0134628	-0.000784014	-0.00319588	0.0702368	-0.0901213	-56.4747	-1.35201	17.3507	-1.34932	0.0213277	0.104946	
-0.197717	1.17094	0.156036	-0.00403749	-0.154985	1.9504	-0.175074	0.00197177	0.00276386	0.00210459	0.0130205	-0.000692047	-0.00405037	0.0724961	-0.0931983	-56.4758	-1.35342	17.3516	-1.35031	0.020408	0.108309	
-0.197697	1.17097	0.156057	-0.00390947	-0.154991	1.95035	-0.174337	0.00198469	0.00283329	0.00207431	0.0125922	-0.000601064	-0.00490804	0.0748248	-0.0963672	-56.4769	-1.35485	17.3525	-1.35133	0.0194639	0.11177	
-0.197677	1.17099	0.156077	-0.00378566	-0.154997	1.9503	-0.173577	0.00199922	0.00290646	0.00204658	0.0121774	-0.000510976	-0.00576971	0.0772251	-0.099631	-56.478	-1.35629	17.3535	-1.35238	0.0184947	0.115334	
-0.197657	1.17102	0.156098	-0.00366593	-0.155001	1.95024	-0.172792	0.00201535	0.00298339	0.00202135	0.0117757	-0.000421698	-0.00663619	0.079699	-0.102993	-56.479	-1.35776	17.3546	-1.35346	0.0174995	0.119001	
-0.197637	1.17105	0.156118	-0.00355016	-0.155005	1.95017	-0.171983	0.00203306	0.00306411	0.00199857	0.0113865	-0.000333146	-0.0075083	0.0822488	-0.106455	-56.4801	-1.35924	17.3557	-1.35458	0.0164775	0.122777	
-0.197616	1.17108	0.156137	-0.00343821	-0.155008	1.95009	-0.171147	0.00205234	0.00314863	0.00197818	0.0110095	-0.000245237	-0.00838687	0.0848769	-0.110021	-56.4811	-1.36075	17.3568	-1.35573	0.0154279	0.126663	
-0.197596	1.17112	0.156157	-0.00332998	-0.15501	1.95	-0.170285	0.00207319	0.003237	0.00196015	0.0106442	-0.000157888	-0.00927271	0.0875854	-0.113693	-56.4822	-1.36228	17.358	-1.35692	0.0143498	0.130662	
-0.197575	1.17115	0.156176	-0.00322534	-0.155011	1.9499	-0.169395	0.0020956	0.00332925	0.00194443	0.0102902	-7.10195e-05	-0.0101666	0.0903768	-0.117475	-56.4833	-1.36383	17.3592	-1.35814	0.0132427	0.13478	
-0.197554	1.17118	0.156196	-0.00312419	-0.155011	1.9498	-0.168477	0.00211956	0.00342541	0.00193098	0.00994713	1.54493e-05	-0.0110695	0.0932537	-0.12137	-56.4843	-1.3654	17.3604	-1.35939	0.012106	0.139017	
-0.197532	1.17122	0.156215	-0.00302641	-0.15501	1.94968	-0.167529	0.00214506	0.00352553	0.00191977	0.0096145	0.000101598	-0.0119821	0.0962185	-0.125381	-56.4854	-1.367	17.3617	-1.36069	0.0109397	0.143379	
-0.197511	1.17125	0.156234	-0.00293191	-0.155009	1.94956	-0.166552	0.0021721	0.00362968	0.00191076	0.00929197	0.000187505	-0.0129053	0.0992738	-0.12951	-56.4864	-1.36863	17.3631	-1.36202	0.00974418	0.147869	
-0.197489	1.17129	0.156253	-0.00284058	-0.155006	1.94942	-0.165544	0.00220068	0.00373793	0.00190392	0.00897913	0.000273251	-0.0138399	0.102422	-0.133761	-56.4874	-1.37028	17.3645	-1.36338	0.00852068	0.152489	
-0.197467	1.17133	0.156272	-0.00275234	-0.155003	1.94928	-0.164503	0.0022308	0.00385038	0.00189921	0.0086756	0.000358912	-0.0147867	0.105667	-0.138138	-56.4884	-1.37197	17.3659	-1.36479	0.00727201	0.157245	
-0.197444	1.17137	0.156291	-0.00266708	-0.154999	1.94913	-0.16343	0.00226244	0.00396717	0.00189662	0.00838096	0.000444569	-0.0157466	0.10901	-0.142647	-56.4892	-1.37368	17.3673	-1.36623	0.00600331	0.16214	
-0.197422	1.17141	0.156309	-0.00258473	-0.154994	1.94897	-0.162322	0.00229559	0.0040885	0.00189611	0.00809474	0.000530295	-0.0167204	0.112456	-0.147301	-56.49	-1.37541	17.3687	-1.36771	0.00472339	0.16718	
-0.197398	1.17145	0.156328	-0.0025052	-0.154988	1.94879	-0.16118	0.00233022	0.00421468	0.00189767	0.00781643	0.000616159	-0.0177087	0.116006	-0.152123	-56.4905	-1.37718	17.37	-1.36923	0.00344686	0.172374	
-0.197375	1.17149	0.156347	-0.00242842	-0.154981	1.94861	-0.160002	0.00236623	0.00434618	0.00190124	0.00754539	0.000702213	-0.0187125	0.119664	-0.157161	-56.4907	-1.37899	17.3712	-1.3708	0.00219722	0.177735	
-0.197351	1.17154	0.156366	-0.00235431	-0.154974	1.94842	-0.158786	0.00240342	0.00448372	0.00190678	0.00728083	0.000788473	-0.0197323	0.123433	-0.162507	-56.4902	-1.38084	17.3722	-1.37243	0.0010116	0.183285	
-0.197327	1.17158	0.156385	-0.00228283	-0.154966	1.94822	-0.157532	0.00244135	0.00462841	0.00191417	0.00702165	0.000874879	-0.0207687	0.127317	-0.16834	-56.4888	-1.38277	17.3728	-1.37413	-5.23567e-05	0.189064	
-0.197302	1.17163	0.156404	-0.00221391	-0.154956	1.948	-0.156239	0.00247916	0.00478199	0.0019232	0.00676638	0.000961227	-0.021822	0.13132	-0.174987	-56.4859	-1.38481	17.3727	-1.37596	-0.000906435	0.195142	
-0.197277	1.17168	0.156424	-0.00214754	-0.154946	1.94778	-0.154905	0.00251519	0.00494713	0.00193345	0.00651291	0.00104705	-0.0228922	0.135447	-0.183038	-56.4807	-1.38705	17.3717	-1.378	-0.00141757	0.201641	
-0.197252	1.17173	0.156443	-0.00208371	-0.154935	1.94755	-0.15353	0.00254637	0.00512799	0.00194415	0.00625822	0.00113139	-0.0239789	0.139701	-0.193512	-56.472	-1.38964	17.3692	-1.38039	-0.00138794	0.208767	
-0.197226	1.17178	0.156462	-0.00202245	-0.154923	1.9473	-0.152111	0.00256718	0.0053309	0.00195393	0.00599798	0.00121251	-0.025081	0.144091	-0.208127	-56.4581	-1.39282	17.3645	-1.38339	-0.000527845	0.216862	
-0.197201	1.17183	0.156482	-0.00196385	-0.154911	1.94704	-0.150647	0.00256796	0.00556547	0.00196036	0.00572601	0.00128732	-0.0261964	0.148626	-0.229679	-56.4362	-1.39702	17.3566	-1.38738	0.00157995	0.226472	
-0.197175	1.17189	0.156501	-0.00190807	-0.154898	1.94678	-0.149137	0.00253238	0.00584615	0.00195933	0.00543351	0.00135064	-0.0273215	0.153318	-0.262581	-56.4028	-1.40287	17.344	-1.39301	0.00552581	0.238444	
-0.19715	1.17195	0.156521	-0.00185539	-0.154884	1.9465	-0.14758	0.00243353	0.00619435	0.00194413	0.00510811	0.00139407	-0.0284509	0.158185	-0.313576	-56.3527	-1.41135	17.3247	-1.40124	0.0121289	0.25405	
-0.197127	1.17202	0.15654	-0.0018062	-0.15487	1.94621	-0.145973	0.00222834	0.00664139	0.0019041	0.00473269	0.00140454	-0.0295763	0.163253	-0.392632	-56.2788	-1.4239	17.2961	-1.41348	0.0225029	0.275138	
-0.197107	1.17209	0.156559	-0.00176114	-0.154856	1.94591	-0.144314	0.00184977	0.00723242	0.0018228	0.00428382	0.00136229	-0.030686	0.168557	-0.513997	-56.1714	-1.44255	17.2547	-1.43171	0.0381299	0.304303	
-0.197091	1.17216	0.156576	-0.00172109	-0.154843	1.94559	-0.1426	0.0011965	0.00803152	0.00167554	0.00373004	0.00123835	-0.0317637	0.174148	-0.697308	-56.0178	-1.47016	17.196	-1.45873	0.0609446	0.345101	
-0.197085	1.17225	0.156592	-0.0016873	-0.154832	1.94527	-0.140829	0.000119987	0.00912806	0.00142568	0.00302973	0.000990842	-0.0327873	0.180093	-0.968539	-55.8017	-1.51074	17.1142	-1.49846	0.0934319	0.402323	
-0.197092	1.17235	0.156604	-0.00166153	-0.154824	1.94494	-0.138996	-0.00159019	0.0106447	0.00101845	0.00212864	0.00055852	-0.0337277	0.186485	-1.36022	-55.502	-1.5703	17.0018	-1.5568	0.138754	0.482512	
-0.197121	1.17246	0.156611	-0.00164611	-0.154822	1.9446	-0.137096	-0.00421957	0.0127469	0.000367938	0.000956769	-0.000153616	-0.034547	0.193456	-1.90973	-55.0924	-1.65891	16.8493	-1.64359	0.200882	0.595156	
-0.197183	1.17261	0.156609	-0.00164422	-0.154829	1.94425	-0.135123	-0.00813188	0.0156559	-0.000673263	-0.000575398	-0.00130925	-0.0351976	0.20121	-2.65279	-54.5393	-1.79521	16.6443	-1.77717	0.284455	0.755797	
-0.197292	1.17278	0.156594	-0.00166	-0.154852	1.94389	-0.133066	-0.01374	0.019669	-0.00238431	-0.00257881	-0.00322134	-0.0356289	0.210123	-3.60621	-53.7975	-2.01506	16.3707	-1.99287	0.392911	0.994539	
-0.197468	1.17301	0.156555	-0.00169873	-0.1549	1.94354	-0.13091	-0.021394	0.0252051	-0.0053186	-0.00516836	-0.00650893	-0.0358344	0.221041	-4.72541	-52.7987	-2.38185	16.0103	-2.35347	0.519732	1.38058	
-0.19773	1.1733	0.156476	-0.00176632	-0.154995	1.94318	-0.128624	-0.0310615	0.0329369	-0.0105104	-0.00834925	-0.0122997	-0.0360544	0.236248	-5.79639	-51.4196	-2.97909	15.555	-2.94308	0.618744	2.09702	
-0.198093	1.17368	0.156326	-0.00186575	-0.155167	1.94281	-0.12613	-0.0414736	0.0441825	-0.0194566	-0.0115385	-0.0221271	-0.0374418	0.262633	-6.1339	-49.4077	-3.80622	15.051	-3.76903	0.522287	3.67847	
-0.198539	1.17421	0.156067	-0.001983	-0.155457	1.9424	-0.123205	-0.0477701	0.0619785	-0.0324131	-0.0119179	-0.0360164	-0.0438159	0.322371	-3.65435	-46.2288	-4.28143	14.7331	-4.28894	-0.261078	7.79621	
-0.198951	1.17499	0.15571	-0.00204293	-0.155853	1.94185	-0.119146	-0.0346166	0.0934947	-0.039092	-8.50376e-05	-0.0431442	-0.0659774	0.489357	8.08389	-41.4187	-1.11155	14.1867	-1.38217	-3.34468	20.0278	
-0.198933	1.17602	0.155621	-0.00234275	-0.155961	1.94051	-0.111556	0.0382251	0.112642	0.0216297	-0.0599098	0.0211891	-0.203573	1.02853	0	0	0	0	0	0	0	
